A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.09125
0.242,0.671,0.0494,37.38,
0.129,0.704,0.134,74.76,
0.105,0.642,0.213,112.0,
0.0948,0.588,0.278,150.0,
0.0835,0.533,0.34,187.0,
0.0771,0.485,0.392,224.0,
0.0705,0.443,0.441,262.0,
0.0641,0.405,0.487,299.0,
0.0592,0.371,0.526,336.0,
0.0532,0.337,0.571,374.0,
0.0483,0.307,0.605,411.0,
0.0441,0.277,0.636,449.0,
0.0404,0.255,0.656,486.0,
0.0363,0.232,0.689,523.0,
0.0333,0.205,0.715,561.0,
0.0303,0.189,0.744,598.0,
0.0274,0.173,0.767,636.0,
0.0252,0.156,0.778,673.0,
0.0227,0.143,0.803,710.0,
0.0206,0.13,0.81,748.0,
0.0187,0.119,0.839,785.0,
0.017,0.108,0.84,822.0,
0.0157,0.0979,0.847,860.0,
0.0142,0.0904,0.859,897.0,
0.013,0.0816,0.883,935.0,
0.0119,0.0749,0.879,972.0,
0.011,0.0698,0.895,1009.0,
0.0101,0.0648,0.889,1047.0,
0.00946,0.0604,0.903,1084.0,
0.00871,0.0553,0.904,1121.0,
0.00815,0.0521,0.915,1159.0,
0.00769,0.0492,0.914,1196.0,
0.00723,0.0458,0.926,1234.0,
0.00681,0.0438,0.931,1271.0,
