A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.073
0.12,0.71,0.132,89.21,
0.0949,0.605,0.266,178.0,
0.0786,0.504,0.375,268.0,
0.0666,0.424,0.472,357.0,
0.0572,0.359,0.546,446.0,
0.0479,0.306,0.609,535.0,
0.0402,0.253,0.671,624.0,
0.0334,0.212,0.728,714.0,
0.0278,0.176,0.763,803.0,
0.0231,0.147,0.804,892.0,
0.0195,0.123,0.838,981.0,
0.0161,0.103,0.852,1071.0,
0.0135,0.0864,0.871,1160.0,
0.0115,0.0723,0.898,1249.0,
0.00994,0.0632,0.904,1338.0,
0.0084,0.0554,0.907,1427.0,
0.00763,0.0478,0.927,1517.0,
0.00674,0.0438,0.937,1606.0,
0.00605,0.04,0.925,1695.0,
