A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.087
0.89,0.00465,0.102,18.83,
0.78,0.00853,0.194,37.67,
0.697,0.0119,0.274,56.5,
0.615,0.0149,0.347,75.33,
0.541,0.0175,0.411,94.17,
0.486,0.0201,0.467,113.0,
0.427,0.0223,0.521,132.0,
0.384,0.0242,0.567,151.0,
0.336,0.0259,0.602,170.0,
0.302,0.0274,0.643,188.0,
0.263,0.0288,0.67,207.0,
0.235,0.0296,0.701,226.0,
0.207,0.0309,0.726,245.0,
0.186,0.0321,0.742,264.0,
0.163,0.0329,0.767,282.0,
0.144,0.033,0.777,301.0,
0.128,0.0339,0.794,320.0,
0.113,0.0345,0.813,339.0,
0.101,0.035,0.835,358.0,
0.0901,0.0354,0.835,377.0,
0.0799,0.036,0.844,396.0,
0.0703,0.0364,0.856,414.0,
0.0622,0.0367,0.86,433.0,
0.0555,0.037,0.884,452.0,
0.0491,0.0366,0.863,471.0,
0.0436,0.0372,0.877,490.0,
0.0392,0.0377,0.881,508.0,
0.0341,0.0378,0.9,527.0,
0.0305,0.0378,0.896,546.0,
0.0267,0.038,0.895,565.0,
