A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.10874999999999999
0.876,0.00482,0.107,20.18,
0.776,0.00876,0.201,40.36,
0.666,0.0125,0.285,60.54,
0.601,0.0154,0.363,80.71,
0.527,0.0181,0.429,101.0,
0.466,0.0209,0.486,121.0,
0.41,0.0228,0.535,141.0,
0.36,0.0245,0.578,161.0,
0.312,0.0265,0.622,182.0,
0.274,0.0282,0.653,202.0,
0.243,0.0291,0.693,222.0,
0.209,0.0303,0.721,242.0,
0.186,0.0316,0.748,262.0,
0.164,0.0323,0.753,282.0,
0.144,0.0329,0.786,303.0,
0.128,0.0339,0.796,323.0,
0.112,0.0343,0.802,343.0,
0.0968,0.0349,0.816,363.0,
0.0857,0.0353,0.827,383.0,
0.076,0.0354,0.838,404.0,
0.0668,0.0357,0.854,424.0,
0.0587,0.0363,0.856,444.0,
0.0512,0.0369,0.868,464.0,
0.0449,0.0371,0.876,484.0,
0.0396,0.037,0.884,504.0,
0.035,0.0374,0.886,525.0,
0.0307,0.0376,0.877,545.0,
0.0269,0.0378,0.887,565.0,
