A,P,time,cat
0.994,0.0,0.0,0.015
0.813,0.184,2.144,
0.69,0.314,4.287,
0.577,0.412,6.431,
0.508,0.476,8.575,
0.454,0.535,10.72,
0.409,0.584,12.86,
0.37,0.617,15.01,
0.336,0.658,17.15,
0.308,0.676,19.29,
0.277,0.713,21.44,
0.258,0.739,23.58,
0.234,0.758,25.72,
0.217,0.779,27.87,
0.199,0.795,30.01,
0.184,0.812,32.16,
0.17,0.82,34.3,
0.157,0.824,36.44,
0.147,0.848,38.59,
0.136,0.864,40.73,
0.125,0.867,42.87,
0.116,0.881,45.02,
0.109,0.875,47.16,
0.102,0.892,49.31,
0.0957,0.895,51.45,
0.09,0.906,53.59,
0.0837,0.908,55.74,
0.0793,0.908,57.88,
0.0744,0.911,60.02,
0.0692,0.917,62.17,
0.0662,0.928,64.31,
0.0627,0.917,66.46,
0.0593,0.934,68.6,
0.0565,0.933,70.74,
0.0541,0.939,72.89,
0.0514,0.942,75.03,
