P,A,time,cat
0.0,1.002,0.0,0.13
0.0225,0.849,349.0,
0.0443,0.831,698.0,
0.0663,0.814,1047.0,
0.0891,0.79,1396.0,
0.109,0.777,1745.0,
0.133,0.752,2094.0,
0.155,0.726,2443.0,
0.178,0.702,2792.0,
0.204,0.679,3140.0,
0.229,0.655,3489.0,
0.253,0.637,3838.0,
0.279,0.6,4187.0,
0.302,0.58,4536.0,
0.331,0.552,4885.0,
0.356,0.53,5234.0,
0.384,0.505,5583.0,
0.414,0.481,5932.0,
0.442,0.443,6281.0,
0.479,0.414,6630.0,
0.507,0.386,6979.0,
0.541,0.347,7328.0,
0.569,0.319,7677.0,
0.617,0.283,8026.0,
0.648,0.246,8375.0,
0.695,0.211,8724.0,
0.725,0.178,9072.0,
0.779,0.141,9421.0,
0.807,0.111,9770.0,
0.847,0.0837,10119.0,
0.867,0.0678,10468.0,
0.882,0.0599,10817.0,
0.897,0.055,11166.0,
0.892,0.0536,11515.0,
0.882,0.0529,11864.0,
