P,A,time,cat
0.0,0.994,0.0,0.104
0.0207,0.873,519.0,
0.0415,0.87,1038.0,
0.0611,0.842,1557.0,
0.0822,0.822,2077.0,
0.103,0.801,2596.0,
0.123,0.785,3115.0,
0.145,0.763,3634.0,
0.168,0.742,4153.0,
0.189,0.719,4672.0,
0.214,0.712,5192.0,
0.234,0.671,5711.0,
0.257,0.655,6230.0,
0.283,0.617,6749.0,
0.312,0.599,7268.0,
0.333,0.576,7787.0,
0.358,0.547,8307.0,
0.383,0.519,8826.0,
0.414,0.494,9345.0,
0.446,0.464,9864.0,
0.469,0.442,10383.0,
0.504,0.409,10902.0,
0.539,0.378,11422.0,
0.562,0.345,11941.0,
0.599,0.312,12460.0,
0.642,0.275,12979.0,
0.673,0.241,13498.0,
0.721,0.205,14017.0,
0.759,0.166,14537.0,
0.79,0.133,15056.0,
0.826,0.103,15575.0,
0.861,0.0779,16094.0,
0.876,0.0653,16613.0,
0.888,0.0582,17132.0,
0.899,0.0553,17652.0,
0.897,0.0539,18171.0,
0.894,0.0533,18690.0,
0.895,0.0532,19209.0,
