A,P,time,cat
0.994,0.0,0.0,0.07200000000000001
0.856,0.0735,160.0,
0.792,0.141,320.0,
0.733,0.208,480.0,
0.67,0.269,640.0,
0.607,0.333,800.0,
0.547,0.383,960.0,
0.502,0.437,1120.0,
0.454,0.481,1281.0,
0.406,0.534,1441.0,
0.369,0.571,1601.0,
0.33,0.61,1761.0,
0.294,0.644,1921.0,
0.262,0.682,2081.0,
0.233,0.71,2241.0,
0.208,0.737,2401.0,
0.186,0.753,2561.0,
0.164,0.781,2721.0,
0.146,0.799,2881.0,
0.13,0.81,3041.0,
0.115,0.827,3201.0,
0.102,0.845,3361.0,
0.0918,0.836,3521.0,
0.0809,0.863,3682.0,
0.073,0.872,3842.0,
0.066,0.873,4002.0,
0.0588,0.892,4162.0,
0.0529,0.893,4322.0,
0.0476,0.902,4482.0,
0.0432,0.913,4642.0,
0.04,0.903,4802.0,
