A,P,time,cat
1.006,0.0,0.0,0.006
0.994,0.00316,259.0,
0.999,0.00586,518.0,
0.984,0.00818,777.0,
0.983,0.0102,1036.0,
0.976,0.0117,1295.0,
0.982,0.0132,1554.0,
0.98,0.0144,1813.0,
0.973,0.0154,2072.0,
0.981,0.0162,2331.0,
0.978,0.0169,2590.0,
0.977,0.0172,2849.0,
0.99,0.0181,3108.0,
0.966,0.0187,3366.0,
0.977,0.0187,3625.0,
0.969,0.0192,3884.0,
0.971,0.0194,4143.0,
0.972,0.0199,4402.0,
0.978,0.0198,4661.0,
0.981,0.0198,4920.0,
0.978,0.0201,5179.0,
0.973,0.0202,5438.0,
0.973,0.0204,5697.0,
0.96,0.0204,5956.0,
0.97,0.0203,6215.0,
