A,A1,P,time,cat
0.984,0.0,0.0,0.0,0.03
0.0883,0.86,0.0376,51.8,
0.0855,0.823,0.0741,104.0,
0.0825,0.794,0.104,155.0,
0.0793,0.78,0.129,207.0,
0.078,0.744,0.151,259.0,
0.0757,0.738,0.169,311.0,
0.0746,0.722,0.182,363.0,
0.0729,0.706,0.197,414.0,
0.0719,0.696,0.207,466.0,
0.0708,0.686,0.219,518.0,
0.0701,0.672,0.225,570.0,
0.0684,0.672,0.233,622.0,
0.069,0.658,0.24,673.0,
0.068,0.655,0.246,725.0,
0.0672,0.653,0.251,777.0,
0.0678,0.65,0.257,829.0,
0.0665,0.644,0.262,881.0,
0.066,0.644,0.264,932.0,
0.0656,0.644,0.262,984.0,
0.067,0.636,0.266,1036.0,
0.0651,0.64,0.27,1088.0,
0.0652,0.641,0.274,1140.0,
0.0651,0.631,0.273,1191.0,
0.0646,0.632,0.269,1243.0,
0.0649,0.636,0.276,1295.0,
0.0646,0.631,0.278,1347.0,
0.065,0.628,0.278,1399.0,
0.0641,0.627,0.279,1450.0,
0.0648,0.631,0.279,1502.0,
0.0648,0.627,0.282,1554.0,
