A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.069
0.0522,0.067,0.837,548.0,
0.0484,0.131,0.785,1096.0,
0.0452,0.194,0.718,1644.0,
0.0412,0.253,0.669,2191.0,
0.0382,0.315,0.623,2739.0,
0.0345,0.362,0.558,3287.0,
0.0321,0.423,0.51,3835.0,
0.029,0.469,0.472,4383.0,
0.0266,0.522,0.429,4931.0,
0.0238,0.567,0.385,5478.0,
0.0215,0.605,0.349,6026.0,
0.0195,0.655,0.313,6574.0,
0.0173,0.678,0.28,7122.0,
0.0156,0.715,0.25,7670.0,
0.0137,0.75,0.225,8218.0,
0.0122,0.779,0.2,8766.0,
0.0108,0.797,0.175,9313.0,
0.00948,0.824,0.154,9861.0,
0.00834,0.85,0.135,10409.0,
0.00744,0.872,0.12,10957.0,
0.00641,0.868,0.104,11505.0,
0.00562,0.895,0.0912,12053.0,
0.00482,0.902,0.0786,12601.0,
0.00426,0.926,0.0689,13148.0,
0.00365,0.944,0.0597,13696.0,
0.00317,0.932,0.0513,14244.0,
0.00277,0.946,0.0447,14792.0,
0.00238,0.942,0.0389,15340.0,
0.00207,0.962,0.0334,15888.0,
0.00176,0.978,0.0285,16435.0,
0.00153,0.97,0.0247,16983.0,
0.00133,0.97,0.0215,17531.0,
0.00115,0.984,0.0184,18079.0,
