A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.08625000000000001
0.051,0.0724,0.841,479.0,
0.0472,0.142,0.771,959.0,
0.0434,0.209,0.704,1438.0,
0.0398,0.274,0.641,1917.0,
0.0363,0.337,0.589,2397.0,
0.033,0.396,0.528,2876.0,
0.0294,0.447,0.48,3356.0,
0.0268,0.505,0.437,3835.0,
0.024,0.556,0.393,4314.0,
0.0217,0.598,0.35,4794.0,
0.0191,0.641,0.311,5273.0,
0.0172,0.682,0.279,5752.0,
0.015,0.716,0.244,6232.0,
0.0132,0.752,0.216,6711.0,
0.0115,0.77,0.189,7190.0,
0.01,0.808,0.166,7670.0,
0.00891,0.835,0.145,8149.0,
0.00767,0.852,0.126,8629.0,
0.00663,0.873,0.108,9108.0,
0.00576,0.893,0.0936,9587.0,
0.00497,0.905,0.0817,10067.0,
0.0043,0.917,0.0694,10546.0,
0.00366,0.937,0.0606,11025.0,
0.00313,0.943,0.0513,11505.0,
0.00271,0.936,0.0436,11984.0,
0.0023,0.964,0.0376,12463.0,
0.00198,0.967,0.0318,12943.0,
0.00171,0.972,0.0274,13422.0,
0.00144,0.966,0.0235,13902.0,
0.00123,0.972,0.0198,14381.0,
0.00105,0.967,0.017,14860.0,
0.0,0.985,0.0145,15340.0,
0.0,0.981,0.0123,15819.0,
