A,P,time,cat
1.003,0.0,0.0,0.027
0.862,0.134,0.129,
0.76,0.235,0.257,
0.675,0.329,0.386,
0.592,0.407,0.515,
0.524,0.478,0.644,
0.461,0.533,0.772,
0.409,0.596,0.901,
0.364,0.64,1.03,
0.319,0.681,1.159,
0.283,0.722,1.287,
0.249,0.751,1.416,
0.221,0.776,1.545,
0.194,0.809,1.674,
0.175,0.819,1.802,
0.155,0.849,1.931,
0.137,0.865,2.06,
0.122,0.873,2.188,
0.108,0.899,2.317,
0.0962,0.908,2.446,
0.0856,0.915,2.575,
0.076,0.919,2.703,
0.0674,0.928,2.832,
0.0607,0.937,2.961,
0.0551,0.949,3.09,
0.0487,0.953,3.218,
0.0442,0.953,3.347,
0.0397,0.96,3.476,
0.0362,0.965,3.605,
0.0326,0.972,3.733,
0.0298,0.969,3.862,
