A,P,time,cat
0.996,0.0,0.0,0.0405
0.905,0.109,0.0617,
0.813,0.186,0.123,
0.744,0.26,0.185,
0.679,0.321,0.247,
0.615,0.378,0.309,
0.567,0.433,0.37,
0.519,0.476,0.432,
0.474,0.526,0.494,
0.429,0.571,0.555,
0.392,0.609,0.617,
0.359,0.638,0.679,
0.326,0.67,0.741,
0.302,0.688,0.802,
0.278,0.722,0.864,
0.254,0.748,0.926,
0.231,0.765,0.987,
0.211,0.788,1.049,
0.194,0.8,1.111,
0.177,0.82,1.173,
0.166,0.829,1.234,
0.15,0.845,1.296,
0.137,0.861,1.358,
0.127,0.877,1.419,
0.115,0.878,1.481,
0.106,0.89,1.543,
0.098,0.909,1.604,
0.0914,0.91,1.666,
0.0818,0.923,1.728,
0.0769,0.923,1.79,
0.0703,0.943,1.851,
0.0659,0.931,1.913,
0.0598,0.937,1.975,
0.056,0.938,2.036,
0.0513,0.94,2.098,
0.0477,0.954,2.16,
0.0443,0.956,2.222,
0.0413,0.952,2.283,
0.0385,0.958,2.345,
