A,P,time,cat
1.0,0.0,0.0,0.009000000000000001
0.952,0.0362,183.0,
0.919,0.074,366.0,
0.877,0.11,548.0,
0.838,0.147,731.0,
0.803,0.186,914.0,
0.773,0.22,1097.0,
0.735,0.258,1280.0,
0.706,0.296,1462.0,
0.661,0.33,1645.0,
0.633,0.364,1828.0,
0.593,0.404,2011.0,
0.553,0.433,2194.0,
0.518,0.472,2376.0,
0.487,0.509,2559.0,
0.452,0.546,2742.0,
0.417,0.581,2925.0,
0.38,0.614,3108.0,
0.347,0.651,3290.0,
0.311,0.679,3473.0,
0.284,0.707,3656.0,
0.247,0.743,3839.0,
0.222,0.767,4021.0,
0.19,0.809,4204.0,
0.164,0.829,4387.0,
0.137,0.864,4570.0,
0.112,0.882,4753.0,
0.0901,0.907,4935.0,
0.0704,0.929,5118.0,
0.054,0.936,5301.0,
0.041,0.951,5484.0,
0.031,0.953,5667.0,
0.0239,0.974,5849.0,
0.0191,0.983,6032.0,
0.016,0.977,6215.0,
