A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.0175
0.108,0.228,0.658,2026.0,
0.0887,0.369,0.537,4052.0,
0.0741,0.463,0.452,6078.0,
0.063,0.54,0.39,8104.0,
0.0549,0.601,0.332,10130.0,
0.0474,0.653,0.292,12156.0,
0.042,0.692,0.256,14182.0,
0.0367,0.72,0.224,16209.0,
0.0325,0.761,0.202,18235.0,
0.0293,0.788,0.179,20261.0,
0.0258,0.811,0.157,22287.0,
0.0233,0.823,0.142,24313.0,
0.0207,0.836,0.128,26339.0,
0.0187,0.852,0.113,28365.0,
0.0167,0.87,0.103,30391.0,
0.0151,0.885,0.0936,32417.0,
0.0137,0.889,0.0834,34443.0,
0.0123,0.901,0.0758,36469.0,
0.0113,0.913,0.0689,38495.0,
0.0103,0.918,0.0634,40521.0,
0.00936,0.92,0.0576,42547.0,
0.00855,0.933,0.0522,44574.0,
0.00775,0.934,0.047,46600.0,
0.00708,0.938,0.0441,48626.0,
0.00667,0.948,0.0403,50652.0,
0.00599,0.94,0.0369,52678.0,
0.00551,0.956,0.0347,54704.0,
0.00521,0.953,0.032,56730.0,
0.00484,0.957,0.0298,58756.0,
