A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.014
0.104,0.251,0.639,2948.0,
0.0825,0.4,0.512,5895.0,
0.0679,0.508,0.419,8843.0,
0.0574,0.582,0.351,11791.0,
0.0491,0.65,0.298,14738.0,
0.0422,0.691,0.256,17686.0,
0.0363,0.73,0.223,20634.0,
0.0312,0.774,0.192,23581.0,
0.0279,0.788,0.168,26529.0,
0.0244,0.825,0.147,29477.0,
0.021,0.834,0.13,32424.0,
0.0188,0.868,0.114,35372.0,
0.0165,0.875,0.103,38319.0,
0.0147,0.88,0.0917,41267.0,
0.0129,0.895,0.0801,44215.0,
0.0114,0.914,0.0729,47162.0,
0.0105,0.916,0.0646,50110.0,
0.00941,0.923,0.0584,53058.0,
0.00848,0.936,0.0513,56005.0,
0.00764,0.935,0.0468,58953.0,
0.00688,0.94,0.0423,61901.0,
0.00629,0.959,0.0383,64848.0,
0.00571,0.966,0.0353,67796.0,
