A,P,time,cat
1.004,0.0,0.0,0.026
0.915,0.0974,121.0,
0.81,0.185,242.0,
0.726,0.266,363.0,
0.666,0.336,484.0,
0.591,0.405,605.0,
0.533,0.459,726.0,
0.482,0.516,847.0,
0.436,0.561,968.0,
0.391,0.607,1090.0,
0.352,0.653,1211.0,
0.318,0.681,1332.0,
0.285,0.71,1453.0,
0.256,0.744,1574.0,
0.231,0.76,1695.0,
0.213,0.787,1816.0,
0.187,0.816,1937.0,
0.169,0.829,2058.0,
0.153,0.852,2179.0,
0.141,0.855,2300.0,
0.126,0.871,2421.0,
0.115,0.888,2542.0,
0.105,0.893,2663.0,
0.0948,0.914,2784.0,
0.0872,0.914,2905.0,
0.0785,0.917,3026.0,
0.072,0.924,3147.0,
0.0661,0.927,3269.0,
0.0609,0.945,3390.0,
0.0558,0.937,3511.0,
0.052,0.949,3632.0,
0.0479,0.956,3753.0,
0.0448,0.952,3874.0,
0.0412,0.963,3995.0,
0.0382,0.961,4116.0,
0.0359,0.969,4237.0,
