A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.027
0.065,0.121,0.815,2338.0,
0.0573,0.231,0.709,4676.0,
0.0501,0.322,0.626,7013.0,
0.0437,0.406,0.548,9351.0,
0.0382,0.477,0.478,11689.0,
0.0336,0.545,0.422,14027.0,
0.03,0.596,0.376,16365.0,
0.0261,0.643,0.327,18702.0,
0.0233,0.685,0.288,21040.0,
0.0206,0.725,0.259,23378.0,
0.0183,0.754,0.23,25716.0,
0.0162,0.781,0.203,28054.0,
0.0145,0.802,0.18,30391.0,
0.0129,0.828,0.161,32729.0,
0.0115,0.854,0.142,35067.0,
0.0103,0.86,0.129,37405.0,
0.0092,0.882,0.117,39742.0,
0.00827,0.881,0.103,42080.0,
0.00754,0.907,0.0945,44418.0,
0.00684,0.899,0.0851,46756.0,
0.00622,0.921,0.0776,49094.0,
0.00561,0.922,0.0709,51431.0,
0.00518,0.938,0.0639,53769.0,
0.00471,0.942,0.0594,56107.0,
0.00432,0.943,0.0541,58445.0,
0.00404,0.947,0.051,60783.0,
0.00373,0.949,0.0471,63120.0,
0.00347,0.955,0.0436,65458.0,
0.00328,0.946,0.0408,67796.0,
