A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.03375
0.0637,0.134,0.797,2086.0,
0.0557,0.253,0.69,4172.0,
0.0471,0.353,0.593,6258.0,
0.0409,0.441,0.515,8344.0,
0.0358,0.517,0.453,10430.0,
0.0312,0.583,0.389,12516.0,
0.0272,0.63,0.337,14602.0,
0.0236,0.683,0.296,16688.0,
0.0205,0.713,0.255,18774.0,
0.0179,0.764,0.225,20860.0,
0.0156,0.785,0.199,22946.0,
0.0138,0.814,0.172,25032.0,
0.0122,0.839,0.152,27118.0,
0.0106,0.857,0.134,29205.0,
0.00942,0.877,0.12,31291.0,
0.00843,0.869,0.105,33377.0,
0.00743,0.901,0.0949,35463.0,
0.0067,0.905,0.0842,37549.0,
0.00605,0.924,0.0755,39635.0,
0.00549,0.935,0.0678,41721.0,
0.00496,0.932,0.0619,43807.0,
0.00452,0.941,0.0561,45893.0,
0.00413,0.944,0.0521,47979.0,
0.0038,0.946,0.0477,50065.0,
0.00355,0.949,0.0442,52151.0,
0.00323,0.961,0.0412,54237.0,
