A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.12875
0.769,0.0392,0.0799,11.5,
0.685,0.0353,0.163,23.0,
0.613,0.0309,0.244,34.5,
0.539,0.0277,0.324,46.0,
0.465,0.0237,0.409,57.5,
0.403,0.02,0.486,69.0,
0.333,0.0169,0.549,80.5,
0.267,0.0137,0.622,92.0,
0.209,0.0107,0.695,104.0,
0.159,0.00811,0.753,115.0,
0.115,0.00593,0.802,126.0,
0.082,0.00416,0.854,138.0,
0.0561,0.00286,0.891,150.0,
0.038,0.00194,0.913,161.0,
0.0262,0.00132,0.945,172.0,
0.0183,0.0,0.955,184.0,
0.0133,0.0,0.967,196.0,
0.0104,0.0,0.982,207.0,
0.00834,0.0,0.976,218.0,
0.00706,0.0,0.986,230.0,
