A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.103
0.827,0.0424,0.0426,7.794,
0.78,0.0402,0.0878,15.59,
0.733,0.0377,0.134,23.38,
0.694,0.0352,0.176,31.18,
0.658,0.0332,0.221,38.97,
0.614,0.0311,0.262,46.76,
0.57,0.0291,0.311,54.56,
0.526,0.0272,0.358,62.35,
0.491,0.0252,0.396,70.15,
0.449,0.0233,0.437,77.94,
0.411,0.021,0.479,85.74,
0.379,0.0194,0.521,93.53,
0.34,0.0172,0.559,101.0,
0.305,0.0156,0.608,109.0,
0.271,0.0139,0.642,117.0,
0.241,0.0121,0.677,125.0,
0.208,0.0106,0.721,132.0,
0.181,0.00915,0.745,140.0,
0.154,0.00783,0.778,148.0,
0.13,0.00654,0.805,156.0,
0.105,0.0054,0.823,164.0,
0.0878,0.00449,0.857,171.0,
0.072,0.00362,0.883,179.0,
0.0572,0.00289,0.9,187.0,
0.0462,0.00236,0.925,195.0,
0.0366,0.00186,0.935,203.0,
0.0293,0.00151,0.946,210.0,
0.0239,0.00119,0.958,218.0,
0.0192,0.0,0.952,226.0,
0.0158,0.0,0.961,234.0,
0.0132,0.0,0.973,242.0,
0.0112,0.0,0.969,249.0,
0.00972,0.0,0.977,257.0,
0.00858,0.0,0.986,265.0,
