P,A,time,cat
0.0,0.996,0.0,0.0475
0.0296,0.928,220.0,
0.0595,0.901,439.0,
0.0895,0.868,659.0,
0.122,0.846,879.0,
0.155,0.81,1099.0,
0.187,0.768,1318.0,
0.22,0.742,1538.0,
0.256,0.702,1758.0,
0.292,0.674,1977.0,
0.33,0.635,2197.0,
0.369,0.589,2417.0,
0.408,0.546,2636.0,
0.452,0.507,2856.0,
0.488,0.472,3076.0,
0.536,0.424,3296.0,
0.588,0.381,3515.0,
0.632,0.331,3735.0,
0.694,0.277,3955.0,
0.742,0.225,4174.0,
0.799,0.172,4394.0,
0.866,0.121,4614.0,
0.916,0.075,4833.0,
0.946,0.0417,5053.0,
0.977,0.0251,5273.0,
0.979,0.0178,5493.0,
0.984,0.0152,5712.0,
0.978,0.0142,5932.0,
