P,A,time,cat
0.0,1.007,0.0,0.038
0.028,0.937,331.0,
0.0569,0.906,662.0,
0.0864,0.887,994.0,
0.115,0.864,1325.0,
0.148,0.823,1656.0,
0.179,0.787,1987.0,
0.21,0.758,2318.0,
0.243,0.723,2649.0,
0.276,0.696,2981.0,
0.313,0.645,3312.0,
0.353,0.621,3643.0,
0.385,0.583,3974.0,
0.422,0.544,4305.0,
0.466,0.499,4636.0,
0.515,0.463,4968.0,
0.553,0.413,5299.0,
0.6,0.373,5630.0,
0.652,0.325,5961.0,
0.701,0.276,6292.0,
0.753,0.22,6623.0,
0.809,0.17,6955.0,
0.865,0.118,7286.0,
0.903,0.0743,7617.0,
0.937,0.042,7948.0,
0.975,0.0251,8279.0,
0.968,0.0179,8610.0,
0.981,0.0153,8942.0,
0.982,0.0141,9273.0,
0.978,0.014,9604.0,
