A,P,time,cat
1.002,0.0,0.0,0.01
0.941,0.0494,70.62,
0.896,0.0953,141.0,
0.839,0.146,212.0,
0.801,0.191,282.0,
0.758,0.235,353.0,
0.705,0.281,424.0,
0.67,0.324,494.0,
0.625,0.372,565.0,
0.577,0.412,636.0,
0.545,0.458,706.0,
0.496,0.502,777.0,
0.458,0.535,848.0,
0.425,0.568,918.0,
0.382,0.607,989.0,
0.349,0.646,1059.0,
0.321,0.662,1130.0,
0.289,0.708,1201.0,
0.261,0.732,1271.0,
0.232,0.763,1342.0,
0.213,0.784,1412.0,
0.192,0.803,1483.0,
0.17,0.82,1554.0,
0.155,0.841,1624.0,
0.14,0.861,1695.0,
0.126,0.869,1766.0,
0.116,0.868,1836.0,
0.107,0.897,1907.0,
0.101,0.898,1978.0,
0.0948,0.898,2048.0,
0.0891,0.894,2119.0,
0.0869,0.91,2189.0,
0.0826,0.907,2260.0,
