A,P,time,cat
1.005,0.0,0.0,0.013
0.968,0.029,66.69,
0.933,0.0559,133.0,
0.912,0.0793,200.0,
0.888,0.102,267.0,
0.866,0.124,333.0,
0.844,0.142,400.0,
0.831,0.16,467.0,
0.82,0.172,534.0,
0.813,0.191,600.0,
0.799,0.201,667.0,
0.782,0.214,734.0,
0.779,0.224,800.0,
0.768,0.232,867.0,
0.746,0.242,934.0,
0.745,0.252,1000.0,
0.729,0.257,1067.0,
0.737,0.262,1134.0,
0.735,0.268,1200.0,
0.727,0.276,1267.0,
0.721,0.282,1334.0,
0.721,0.287,1401.0,
0.699,0.291,1467.0,
0.715,0.292,1534.0,
0.7,0.299,1601.0,
0.697,0.302,1667.0,
0.694,0.306,1734.0,
0.693,0.308,1801.0,
0.69,0.31,1867.0,
0.685,0.309,1934.0,
0.695,0.31,2001.0,
0.684,0.316,2068.0,
0.681,0.316,2134.0,
0.685,0.319,2201.0,
0.681,0.319,2268.0,
0.679,0.317,2334.0,
0.682,0.318,2401.0,
