P,A,time,cat
0.0,1.011,0.0,0.038
0.0267,0.943,24.85,
0.0542,0.926,49.7,
0.0819,0.874,74.56,
0.11,0.86,99.41,
0.137,0.824,124.0,
0.168,0.798,149.0,
0.2,0.768,174.0,
0.23,0.731,199.0,
0.262,0.7,224.0,
0.293,0.664,249.0,
0.335,0.635,273.0,
0.371,0.607,298.0,
0.402,0.561,323.0,
0.443,0.523,348.0,
0.485,0.479,373.0,
0.533,0.437,398.0,
0.582,0.39,422.0,
0.619,0.342,447.0,
0.679,0.294,472.0,
0.733,0.237,497.0,
0.801,0.18,522.0,
0.865,0.114,547.0,
0.929,0.0583,572.0,
0.973,0.024,596.0,
0.977,0.012,621.0,
0.98,0.0095,646.0,
0.984,0.0092,671.0,
