P,A,time,cat
0.0,1.005,0.0,0.026
0.0495,0.93,1.103,
0.0977,0.876,2.207,
0.147,0.831,3.31,
0.195,0.776,4.413,
0.242,0.732,5.517,
0.29,0.689,6.62,
0.339,0.638,7.723,
0.375,0.594,8.827,
0.426,0.554,9.93,
0.48,0.502,11.03,
0.514,0.464,12.14,
0.556,0.418,13.24,
0.594,0.375,14.34,
0.65,0.336,15.45,
0.684,0.296,16.55,
0.729,0.257,17.65,
0.762,0.224,18.76,
0.792,0.188,19.86,
0.822,0.158,20.96,
0.852,0.128,22.07,
0.889,0.102,23.17,
0.912,0.0807,24.27,
0.93,0.0619,25.38,
0.929,0.0462,26.48,
0.96,0.0343,27.58,
0.95,0.0262,28.69,
0.976,0.0204,29.79,
0.982,0.016,30.89,
0.976,0.0132,32.0,
0.979,0.0112,33.1,
