P,A,time,cat
0.0,1.009,0.0,0.039
0.047,0.914,0.723,
0.0952,0.865,1.446,
0.144,0.814,2.169,
0.192,0.778,2.892,
0.235,0.731,3.616,
0.284,0.68,4.339,
0.336,0.641,5.062,
0.377,0.587,5.785,
0.421,0.543,6.508,
0.469,0.503,7.231,
0.518,0.457,7.954,
0.553,0.416,8.677,
0.593,0.373,9.4,
0.641,0.336,10.12,
0.675,0.296,10.85,
0.722,0.256,11.57,
0.751,0.221,12.29,
0.78,0.19,13.02,
0.823,0.158,13.74,
0.844,0.128,14.46,
0.872,0.104,15.19,
0.892,0.0818,15.91,
0.913,0.0633,16.63,
0.947,0.0485,17.35,
0.956,0.0364,18.08,
0.954,0.0278,18.8,
0.969,0.0213,19.52,
0.978,0.0169,20.25,
0.971,0.014,20.97,
