P,A,time,cat
0.0,1.0,0.0,0.10500000000000001
0.0479,0.911,16.22,
0.107,0.845,32.43,
0.162,0.793,48.65,
0.221,0.738,64.86,
0.273,0.69,81.08,
0.328,0.64,97.3,
0.381,0.591,114.0,
0.429,0.545,130.0,
0.468,0.493,146.0,
0.514,0.457,162.0,
0.557,0.415,178.0,
0.602,0.38,195.0,
0.632,0.343,211.0,
0.671,0.31,227.0,
0.696,0.28,243.0,
0.731,0.249,259.0,
0.742,0.225,276.0,
0.786,0.202,292.0,
0.8,0.183,308.0,
0.83,0.162,324.0,
0.831,0.145,341.0,
0.857,0.128,357.0,
0.878,0.115,373.0,
0.883,0.102,389.0,
0.898,0.0916,405.0,
0.901,0.0813,422.0,
0.916,0.0734,438.0,
0.935,0.0639,454.0,
0.919,0.0575,470.0,
0.942,0.0512,486.0,
0.946,0.046,503.0,
0.949,0.041,519.0,
0.95,0.0372,535.0,
0.961,0.0333,551.0,
0.949,0.0299,568.0,
0.96,0.027,584.0,
0.956,0.0243,600.0,
