A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.08375
0.675,0.219,0.0389,208.0,
0.524,0.377,0.03,416.0,
0.418,0.486,0.0239,624.0,
0.342,0.567,0.0197,833.0,
0.276,0.634,0.0158,1041.0,
0.23,0.694,0.0131,1249.0,
0.187,0.729,0.0109,1457.0,
0.157,0.762,0.00907,1665.0,
0.132,0.782,0.00749,1873.0,
0.11,0.82,0.00632,2082.0,
0.0926,0.827,0.00532,2290.0,
0.077,0.85,0.00444,2498.0,
0.0662,0.866,0.00375,2706.0,
0.0558,0.871,0.0032,2914.0,
0.0474,0.881,0.00271,3122.0,
0.0408,0.892,0.00234,3331.0,
0.0347,0.891,0.00197,3539.0,
0.0299,0.901,0.00171,3747.0,
0.0259,0.905,0.00146,3955.0,
