A,P,time,cat
1.003,0.0,0.0,0.05399999999999999
0.887,0.0618,525.0,
0.828,0.122,1049.0,
0.779,0.184,1574.0,
0.71,0.242,2098.0,
0.664,0.302,2623.0,
0.599,0.359,3148.0,
0.545,0.41,3672.0,
0.494,0.46,4197.0,
0.443,0.519,4721.0,
0.4,0.564,5246.0,
0.356,0.615,5771.0,
0.313,0.648,6295.0,
0.273,0.687,6820.0,
0.243,0.731,7344.0,
0.211,0.759,7869.0,
0.184,0.787,8394.0,
0.159,0.816,8918.0,
0.138,0.836,9443.0,
0.121,0.851,9968.0,
0.107,0.865,10492.0,
0.0978,0.896,11017.0,
0.0893,0.891,11541.0,
0.0814,0.901,12066.0,
0.0771,0.908,12591.0,
0.0725,0.899,13115.0,
0.0689,0.921,13640.0,
0.0673,0.922,14164.0,
0.066,0.91,14689.0,
