A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.13125
0.0451,0.841,0.082,0.594,
0.0493,0.706,0.209,1.188,
0.0443,0.594,0.326,1.783,
0.0383,0.503,0.43,2.377,
0.0331,0.419,0.517,2.971,
0.0289,0.352,0.594,3.565,
0.026,0.298,0.654,4.16,
0.023,0.251,0.694,4.754,
0.0212,0.21,0.738,5.348,
0.0192,0.178,0.777,5.942,
0.0176,0.15,0.806,6.537,
0.0164,0.126,0.839,7.131,
0.0154,0.105,0.844,7.725,
0.0146,0.0893,0.873,8.319,
0.0138,0.0749,0.872,8.913,
0.0131,0.0635,0.888,9.508,
0.0126,0.0541,0.898,10.1,
0.0123,0.0452,0.9,10.7,
0.0118,0.0386,0.912,11.29,
0.0115,0.0321,0.923,11.88,
0.0112,0.0274,0.912,12.48,
0.0108,0.0237,0.927,13.07,
0.0106,0.0201,0.924,13.67,
0.0104,0.017,0.928,14.26,
0.0103,0.0144,0.933,14.86,
0.0102,0.0123,0.924,15.45,
