A,P,time,cat
0.994,0.0,0.0,0.0225
0.934,0.0499,29.61,
0.885,0.101,59.23,
0.825,0.15,88.84,
0.777,0.2,118.0,
0.735,0.25,148.0,
0.677,0.299,178.0,
0.633,0.344,207.0,
0.589,0.391,237.0,
0.54,0.441,267.0,
0.496,0.486,296.0,
0.449,0.536,326.0,
0.407,0.582,355.0,
0.36,0.631,385.0,
0.317,0.669,415.0,
0.276,0.697,444.0,
0.238,0.745,474.0,
0.199,0.796,503.0,
0.166,0.824,533.0,
0.135,0.857,563.0,
0.104,0.882,592.0,
0.0803,0.906,622.0,
0.061,0.938,651.0,
0.0443,0.958,681.0,
0.0324,0.958,711.0,
0.0236,0.962,740.0,
0.0174,0.976,770.0,
0.0133,0.999,800.0,
0.0105,0.977,829.0,
0.00869,0.986,859.0,
0.00762,0.992,888.0,
0.00686,0.995,918.0,
