A,P,time,cat
1.006,0.0,0.0,0.015
0.967,0.0364,31.61,
0.914,0.072,63.21,
0.872,0.108,94.82,
0.839,0.142,126.0,
0.809,0.177,158.0,
0.771,0.214,190.0,
0.731,0.248,221.0,
0.704,0.283,253.0,
0.675,0.316,284.0,
0.633,0.352,316.0,
0.605,0.387,348.0,
0.566,0.423,379.0,
0.532,0.458,411.0,
0.5,0.487,442.0,
0.471,0.517,474.0,
0.436,0.558,506.0,
0.405,0.585,537.0,
0.371,0.619,569.0,
0.345,0.652,600.0,
0.315,0.679,632.0,
0.286,0.71,664.0,
0.253,0.73,695.0,
0.226,0.765,727.0,
0.2,0.784,759.0,
0.175,0.815,790.0,
0.152,0.835,822.0,
0.129,0.868,853.0,
0.109,0.886,885.0,
0.0918,0.903,917.0,
0.0744,0.931,948.0,
0.0604,0.932,980.0,
0.0476,0.943,1011.0,
0.0375,0.963,1043.0,
0.03,0.963,1075.0,
0.0231,0.984,1106.0,
0.0188,0.98,1138.0,
0.0151,0.991,1169.0,
0.0127,0.985,1201.0,
