A,P,time,cat
0.998,0.0,0.0,0.024
0.897,0.0709,0.00861,
0.839,0.14,0.0172,
0.76,0.211,0.0258,
0.692,0.281,0.0344,
0.628,0.353,0.043,
0.555,0.418,0.0516,
0.495,0.487,0.0602,
0.433,0.547,0.0689,
0.37,0.615,0.0775,
0.308,0.672,0.0861,
0.254,0.732,0.0947,
0.198,0.776,0.103,
0.153,0.829,0.112,
0.111,0.876,0.12,
0.0753,0.923,0.129,
0.0496,0.954,0.138,
0.0308,0.952,0.146,
0.0192,0.969,0.155,
0.0123,0.998,0.164,
0.00838,0.984,0.172,
0.00627,0.991,0.181,
0.00516,0.996,0.189,
0.00462,0.995,0.198,
0.00436,0.993,0.207,
0.00417,0.994,0.215,
0.00412,0.996,0.224,
0.00406,0.991,0.232,
0.00406,0.99,0.241,
