A,P,time,cat
1.001,0.0,0.0,0.026999999999999996
0.903,0.0963,2260.0,
0.817,0.184,4520.0,
0.732,0.259,6780.0,
0.665,0.332,9039.0,
0.604,0.39,11299.0,
0.552,0.453,13559.0,
0.501,0.499,15819.0,
0.452,0.549,18079.0,
0.412,0.584,20339.0,
0.372,0.62,22599.0,
0.342,0.667,24858.0,
0.312,0.693,27118.0,
0.281,0.716,29378.0,
0.259,0.737,31638.0,
0.234,0.762,33898.0,
0.215,0.784,36158.0,
0.2,0.801,38418.0,
0.181,0.812,40678.0,
0.165,0.832,42937.0,
0.152,0.847,45197.0,
0.14,0.865,47457.0,
0.13,0.867,49717.0,
0.12,0.878,51977.0,
0.112,0.893,54237.0,
0.102,0.897,56497.0,
0.0954,0.906,58756.0,
0.089,0.902,61016.0,
0.0814,0.919,63276.0,
0.0771,0.921,65536.0,
0.0711,0.935,67796.0,
0.0673,0.922,70056.0,
0.0638,0.94,72316.0,
0.0605,0.945,74575.0,
0.0571,0.942,76835.0,
0.0541,0.952,79095.0,
0.0509,0.957,81355.0,
