A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.1175
0.107,0.671,0.168,67.57,
0.0483,0.563,0.318,135.0,
0.0377,0.476,0.414,203.0,
0.0317,0.411,0.479,270.0,
0.0271,0.352,0.53,338.0,
0.0247,0.317,0.571,405.0,
0.0217,0.28,0.612,473.0,
0.0195,0.256,0.637,541.0,
0.0178,0.23,0.659,608.0,
0.0162,0.214,0.676,676.0,
0.0151,0.198,0.695,743.0,
0.0139,0.184,0.708,811.0,
0.0131,0.174,0.727,878.0,
0.0123,0.165,0.726,946.0,
0.0117,0.156,0.744,1013.0,
0.0112,0.147,0.744,1081.0,
0.0108,0.142,0.76,1149.0,
0.0102,0.136,0.752,1216.0,
0.00972,0.132,0.771,1284.0,
0.00969,0.128,0.781,1351.0,
0.0093,0.124,0.785,1419.0,
0.00899,0.12,0.775,1486.0,
0.00881,0.12,0.773,1554.0,
