P,A,time,cat
0.0,1.017,0.0,0.084
0.106,0.891,219.0,
0.195,0.802,437.0,
0.271,0.716,656.0,
0.337,0.663,875.0,
0.391,0.596,1094.0,
0.444,0.541,1312.0,
0.482,0.501,1531.0,
0.52,0.461,1750.0,
0.549,0.433,1968.0,
0.585,0.405,2187.0,
0.612,0.381,2406.0,
0.63,0.354,2625.0,
0.649,0.334,2843.0,
0.666,0.318,3062.0,
0.68,0.304,3281.0,
0.694,0.29,3499.0,
0.699,0.276,3718.0,
0.712,0.265,3937.0,
0.729,0.255,4155.0,
0.732,0.248,4374.0,
0.746,0.238,4593.0,
0.75,0.236,4812.0,
0.759,0.231,5030.0,
0.771,0.227,5249.0,
0.758,0.219,5468.0,
0.778,0.216,5686.0,
0.779,0.21,5905.0,
0.775,0.207,6124.0,
0.773,0.207,6343.0,
0.771,0.204,6561.0,
0.786,0.199,6780.0,
