A,P,time,cat
0.999,0.0,0.0,0.011
0.898,0.0835,130.0,
0.827,0.164,261.0,
0.746,0.242,391.0,
0.682,0.318,522.0,
0.61,0.384,652.0,
0.537,0.443,782.0,
0.477,0.511,913.0,
0.425,0.567,1043.0,
0.371,0.614,1173.0,
0.328,0.669,1304.0,
0.279,0.715,1434.0,
0.238,0.754,1565.0,
0.203,0.797,1695.0,
0.173,0.818,1825.0,
0.146,0.848,1956.0,
0.124,0.872,2086.0,
0.105,0.878,2217.0,
0.0886,0.91,2347.0,
0.0745,0.916,2477.0,
0.0615,0.928,2608.0,
0.0519,0.943,2738.0,
0.0438,0.963,2868.0,
0.0378,0.957,2999.0,
0.0323,0.955,3129.0,
0.0278,0.959,3260.0,
0.0241,0.964,3390.0,
