A,P,time,cat
1.005,0.0,0.0,0.0165
0.918,0.0638,66.47,
0.859,0.125,133.0,
0.8,0.183,199.0,
0.744,0.244,266.0,
0.684,0.298,332.0,
0.628,0.354,399.0,
0.578,0.408,465.0,
0.531,0.463,532.0,
0.487,0.508,598.0,
0.439,0.549,665.0,
0.399,0.591,731.0,
0.358,0.626,798.0,
0.321,0.668,864.0,
0.288,0.705,931.0,
0.259,0.737,997.0,
0.23,0.759,1064.0,
0.204,0.782,1130.0,
0.18,0.806,1196.0,
0.16,0.821,1263.0,
0.14,0.851,1329.0,
0.122,0.859,1396.0,
0.108,0.877,1462.0,
0.0935,0.889,1529.0,
0.0823,0.902,1595.0,
0.0727,0.928,1662.0,
0.0633,0.928,1728.0,
0.0559,0.93,1795.0,
0.0492,0.953,1861.0,
0.0439,0.944,1928.0,
0.0385,0.945,1994.0,
0.0339,0.951,2061.0,
0.0302,0.962,2127.0,
0.0268,0.961,2194.0,
0.0242,0.965,2260.0,
