P,A,time,cat
0.0,1.012,0.0,0.05875
0.0756,0.9,3.833,
0.155,0.821,7.667,
0.235,0.748,11.5,
0.308,0.669,15.33,
0.375,0.599,19.17,
0.439,0.545,23.0,
0.503,0.484,26.83,
0.551,0.428,30.67,
0.599,0.381,34.5,
0.647,0.34,38.33,
0.696,0.298,42.17,
0.728,0.263,46.0,
0.759,0.232,49.83,
0.788,0.204,53.67,
0.811,0.179,57.5,
0.836,0.157,61.33,
0.847,0.136,65.17,
0.878,0.12,69.0,
0.888,0.105,72.83,
0.898,0.0922,76.67,
0.916,0.0814,80.5,
0.913,0.072,84.33,
0.933,0.0625,88.17,
0.947,0.0552,92.0,
0.952,0.0488,95.83,
0.944,0.043,99.67,
0.959,0.0387,104.0,
0.972,0.0335,107.0,
0.962,0.0305,111.0,
0.963,0.0273,115.0,
