P,A,time,cat
0.0,0.984,0.0,0.12625
0.11,0.88,0.0118,
0.213,0.761,0.0237,
0.302,0.68,0.0355,
0.388,0.603,0.0473,
0.457,0.529,0.0591,
0.517,0.475,0.071,
0.572,0.419,0.0828,
0.621,0.375,0.0946,
0.655,0.33,0.106,
0.705,0.291,0.118,
0.724,0.257,0.13,
0.752,0.231,0.142,
0.783,0.206,0.154,
0.801,0.183,0.166,
0.812,0.163,0.177,
0.841,0.144,0.189,
0.853,0.129,0.201,
0.873,0.117,0.213,
0.884,0.103,0.225,
0.902,0.0921,0.237,
0.892,0.0821,0.248,
0.914,0.0744,0.26,
0.925,0.0661,0.272,
0.929,0.06,0.284,
0.933,0.0534,0.296,
0.93,0.0484,0.308,
0.947,0.0435,0.319,
0.951,0.0386,0.331,
0.952,0.0354,0.343,
0.948,0.0322,0.355,
0.966,0.029,0.367,
0.964,0.026,0.379,
0.957,0.0241,0.39,
0.961,0.0217,0.402,
0.964,0.0203,0.414,
