P,A,time,cat
0.0,0.992,0.0,0.101
0.135,0.846,0.0186,
0.254,0.72,0.0372,
0.358,0.624,0.0557,
0.445,0.536,0.0743,
0.524,0.466,0.0929,
0.587,0.399,0.111,
0.648,0.348,0.13,
0.678,0.299,0.149,
0.728,0.255,0.167,
0.767,0.221,0.186,
0.797,0.19,0.204,
0.825,0.169,0.223,
0.839,0.141,0.242,
0.862,0.126,0.26,
0.89,0.108,0.279,
0.905,0.094,0.297,
0.913,0.0822,0.316,
0.903,0.0712,0.334,
0.928,0.0621,0.353,
0.935,0.0535,0.372,
0.943,0.0467,0.39,
0.957,0.0409,0.409,
0.963,0.0367,0.427,
0.957,0.0315,0.446,
0.966,0.0281,0.464,
0.963,0.0248,0.483,
