A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.08375
0.631,0.219,0.0792,12.35,
0.578,0.198,0.168,24.7,
0.507,0.176,0.25,37.05,
0.449,0.157,0.333,49.4,
0.391,0.135,0.417,61.75,
0.338,0.118,0.486,74.1,
0.292,0.0987,0.557,86.45,
0.241,0.0846,0.632,98.8,
0.199,0.0709,0.685,111.0,
0.165,0.0574,0.731,124.0,
0.133,0.0458,0.784,136.0,
0.104,0.0365,0.822,148.0,
0.0823,0.029,0.869,161.0,
0.0644,0.0227,0.892,173.0,
0.0506,0.0174,0.902,185.0,
0.0401,0.0138,0.927,198.0,
0.0317,0.011,0.93,210.0,
0.0259,0.00895,0.944,222.0,
0.0213,0.00748,0.952,235.0,
0.0182,0.00635,0.969,247.0,
