A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.067
0.667,0.231,0.0517,10.34,
0.62,0.216,0.112,20.69,
0.58,0.203,0.17,31.03,
0.53,0.186,0.229,41.38,
0.495,0.172,0.284,51.72,
0.455,0.159,0.337,62.07,
0.414,0.143,0.396,72.41,
0.381,0.132,0.441,82.76,
0.342,0.12,0.491,93.1,
0.304,0.106,0.543,103.0,
0.278,0.0955,0.587,114.0,
0.245,0.085,0.633,124.0,
0.215,0.075,0.677,134.0,
0.189,0.0657,0.704,145.0,
0.164,0.057,0.748,155.0,
0.143,0.0501,0.783,166.0,
0.122,0.0424,0.799,176.0,
0.103,0.0364,0.837,186.0,
0.0879,0.0308,0.86,197.0,
0.0743,0.026,0.875,207.0,
0.0634,0.0219,0.897,217.0,
0.0547,0.0187,0.911,228.0,
0.0451,0.0158,0.92,238.0,
0.0386,0.0136,0.927,248.0,
0.0331,0.0117,0.933,259.0,
0.0284,0.00991,0.953,269.0,
0.0248,0.0086,0.944,279.0,
0.0219,0.00759,0.956,290.0,
0.0194,0.00677,0.967,300.0,
