A,P,time,cat
1.014,0.0,0.0,0.07050000000000001
0.869,0.0654,192.0,
0.823,0.124,383.0,
0.757,0.182,575.0,
0.706,0.236,767.0,
0.661,0.286,958.0,
0.608,0.327,1150.0,
0.568,0.374,1342.0,
0.524,0.415,1533.0,
0.472,0.457,1725.0,
0.436,0.502,1917.0,
0.403,0.542,2108.0,
0.362,0.584,2300.0,
0.33,0.614,2492.0,
0.294,0.653,2684.0,
0.27,0.68,2875.0,
0.238,0.723,3067.0,
0.211,0.736,3259.0,
0.186,0.766,3450.0,
0.165,0.791,3642.0,
0.149,0.805,3834.0,
0.132,0.828,4025.0,
0.119,0.843,4217.0,
0.108,0.849,4409.0,
0.0982,0.855,4600.0,
0.0908,0.876,4792.0,
0.0844,0.882,4984.0,
0.0795,0.892,5175.0,
0.077,0.887,5367.0,
