A,P,time,cat
1.002,0.0,0.0,0.035
0.881,0.116,6.235,
0.782,0.219,12.47,
0.693,0.303,18.71,
0.606,0.387,24.94,
0.542,0.459,31.18,
0.481,0.522,37.41,
0.431,0.575,43.65,
0.376,0.627,49.88,
0.336,0.66,56.12,
0.302,0.696,62.35,
0.264,0.72,68.59,
0.234,0.763,74.82,
0.21,0.791,81.06,
0.188,0.807,87.29,
0.165,0.83,93.53,
0.148,0.851,99.76,
0.132,0.871,106.0,
0.119,0.878,112.0,
0.105,0.898,118.0,
0.0944,0.902,125.0,
0.0834,0.915,131.0,
0.0746,0.923,137.0,
0.0668,0.94,143.0,
0.0602,0.937,150.0,
0.0535,0.954,156.0,
0.0486,0.96,162.0,
0.0433,0.957,168.0,
0.0391,0.95,175.0,
0.0354,0.969,181.0,
0.0322,0.969,187.0,
0.0294,0.969,193.0,
0.0263,0.967,200.0,
0.0243,0.972,206.0,
0.0223,0.973,212.0,
