P,A,time,cat
0.0,1.0,0.0,0.10500000000000001
0.0717,0.918,0.536,
0.135,0.844,1.072,
0.195,0.774,1.608,
0.254,0.727,2.144,
0.305,0.679,2.68,
0.351,0.631,3.216,
0.393,0.589,3.752,
0.437,0.55,4.288,
0.472,0.512,4.824,
0.505,0.484,5.36,
0.538,0.448,5.896,
0.558,0.422,6.432,
0.588,0.397,6.968,
0.61,0.377,7.504,
0.628,0.358,8.04,
0.642,0.34,8.576,
0.666,0.324,9.112,
0.683,0.31,9.648,
0.689,0.297,10.18,
0.703,0.285,10.72,
0.718,0.276,11.26,
0.732,0.265,11.79,
0.735,0.254,12.33,
0.744,0.247,12.86,
0.738,0.243,13.4,
0.762,0.233,13.94,
0.767,0.23,14.47,
0.766,0.223,15.01,
0.777,0.217,15.54,
0.787,0.217,16.08,
0.776,0.211,16.62,
0.797,0.205,17.15,
0.787,0.203,17.69,
0.8,0.201,18.22,
0.799,0.199,18.76,
