P,A,time,cat
0.0,0.996,0.0,0.09875
0.129,0.866,18.93,
0.239,0.749,37.86,
0.335,0.662,56.79,
0.421,0.575,75.71,
0.497,0.506,94.64,
0.558,0.442,114.0,
0.614,0.387,132.0,
0.667,0.336,151.0,
0.709,0.297,170.0,
0.735,0.263,189.0,
0.766,0.228,208.0,
0.79,0.202,227.0,
0.815,0.175,246.0,
0.835,0.155,265.0,
0.857,0.136,284.0,
0.875,0.119,303.0,
0.882,0.106,322.0,
0.905,0.0927,341.0,
0.907,0.0822,360.0,
0.916,0.0716,379.0,
0.938,0.0642,397.0,
0.939,0.0568,416.0,
0.937,0.0501,435.0,
0.955,0.0448,454.0,
0.953,0.04,473.0,
0.958,0.0356,492.0,
0.971,0.0319,511.0,
0.955,0.0284,530.0,
