P,A,time,cat
0.0,1.008,0.0,0.079
0.108,0.893,19.27,
0.202,0.795,38.55,
0.282,0.713,57.82,
0.358,0.631,77.09,
0.421,0.574,96.36,
0.487,0.514,116.0,
0.538,0.458,135.0,
0.582,0.411,154.0,
0.625,0.37,173.0,
0.67,0.332,193.0,
0.698,0.295,212.0,
0.727,0.266,231.0,
0.761,0.241,251.0,
0.784,0.216,270.0,
0.791,0.192,289.0,
0.819,0.174,308.0,
0.839,0.16,328.0,
0.847,0.142,347.0,
0.871,0.128,366.0,
0.883,0.114,385.0,
0.879,0.104,405.0,
0.897,0.0934,424.0,
0.917,0.0851,443.0,
0.918,0.0765,463.0,
0.924,0.0701,482.0,
0.933,0.063,501.0,
0.935,0.0566,520.0,
0.952,0.0513,540.0,
0.955,0.0463,559.0,
0.952,0.0425,578.0,
0.95,0.0386,597.0,
0.958,0.0353,617.0,
0.965,0.0324,636.0,
