A,P,time,cat
1.0,0.0,0.0,0.07875
0.931,0.0627,14.11,
0.882,0.119,28.23,
0.826,0.172,42.34,
0.779,0.217,56.46,
0.731,0.259,70.57,
0.69,0.294,84.69,
0.665,0.327,98.8,
0.629,0.36,113.0,
0.617,0.388,127.0,
0.592,0.405,141.0,
0.561,0.43,155.0,
0.547,0.447,169.0,
0.525,0.461,183.0,
0.518,0.483,198.0,
0.505,0.496,212.0,
0.483,0.506,226.0,
0.479,0.515,240.0,
0.477,0.533,254.0,
0.462,0.536,268.0,
0.453,0.536,282.0,
0.449,0.551,296.0,
0.443,0.552,311.0,
0.438,0.566,325.0,
0.431,0.574,339.0,
0.424,0.567,353.0,
0.423,0.581,367.0,
0.419,0.58,381.0,
0.411,0.583,395.0,
0.419,0.587,409.0,
0.41,0.589,423.0,
0.406,0.591,438.0,
0.405,0.595,452.0,
0.402,0.596,466.0,
0.405,0.591,480.0,
0.403,0.599,494.0,
