A,P,time,cat
0.998,0.0,0.0,0.063
0.924,0.0637,17.66,
0.884,0.12,35.31,
0.833,0.172,52.97,
0.775,0.217,70.62,
0.74,0.255,88.28,
0.703,0.294,106.0,
0.664,0.326,124.0,
0.636,0.355,141.0,
0.608,0.386,159.0,
0.593,0.405,177.0,
0.565,0.426,194.0,
0.547,0.448,212.0,
0.533,0.461,230.0,
0.518,0.481,247.0,
0.504,0.493,265.0,
0.494,0.505,282.0,
0.48,0.513,300.0,
0.472,0.53,318.0,
0.457,0.535,335.0,
0.45,0.54,353.0,
0.447,0.547,371.0,
0.439,0.552,388.0,
0.436,0.556,406.0,
0.425,0.565,424.0,
0.433,0.576,441.0,
0.419,0.575,459.0,
0.416,0.577,477.0,
0.416,0.582,494.0,
0.416,0.582,512.0,
0.412,0.589,530.0,
0.408,0.594,547.0,
0.406,0.585,565.0,
