A,P,time,cat
1.001,0.0,0.0,0.039
0.899,0.0539,2.886,
0.848,0.107,5.772,
0.805,0.16,8.657,
0.751,0.214,11.54,
0.699,0.266,14.43,
0.64,0.318,17.31,
0.599,0.377,20.2,
0.544,0.426,23.09,
0.494,0.475,25.97,
0.446,0.522,28.86,
0.396,0.577,31.74,
0.351,0.613,34.63,
0.303,0.663,37.52,
0.258,0.716,40.4,
0.215,0.756,43.29,
0.178,0.793,46.17,
0.141,0.844,49.06,
0.109,0.865,51.94,
0.0817,0.905,54.83,
0.0596,0.93,57.72,
0.0415,0.949,60.6,
0.0292,0.95,63.49,
0.0204,0.977,66.37,
0.015,0.985,69.26,
0.0114,0.986,72.14,
0.00906,0.986,75.03,
