A,P,time,cat
1.007,0.0,0.0,0.021
0.895,0.106,489.0,
0.803,0.199,977.0,
0.715,0.276,1466.0,
0.651,0.354,1954.0,
0.574,0.412,2443.0,
0.526,0.472,2932.0,
0.473,0.523,3420.0,
0.428,0.573,3909.0,
0.388,0.614,4398.0,
0.35,0.654,4886.0,
0.317,0.681,5375.0,
0.288,0.712,5863.0,
0.258,0.738,6352.0,
0.238,0.758,6841.0,
0.215,0.779,7329.0,
0.196,0.792,7818.0,
0.182,0.824,8307.0,
0.163,0.835,8795.0,
0.15,0.852,9284.0,
0.136,0.867,9772.0,
0.124,0.872,10261.0,
0.113,0.878,10750.0,
0.105,0.889,11238.0,
0.0945,0.906,11727.0,
0.0883,0.92,12216.0,
0.0805,0.924,12704.0,
0.0733,0.916,13193.0,
0.0682,0.933,13681.0,
0.0625,0.939,14170.0,
0.0568,0.952,14659.0,
0.0533,0.942,15147.0,
0.0494,0.95,15636.0,
0.0454,0.957,16125.0,
0.0422,0.955,16613.0,
0.0396,0.952,17102.0,
0.0371,0.97,17590.0,
0.0345,0.971,18079.0,
