A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.042
0.647,0.202,0.152,115.0,
0.549,0.173,0.276,230.0,
0.469,0.147,0.38,345.0,
0.395,0.126,0.474,460.0,
0.344,0.108,0.551,575.0,
0.295,0.0923,0.615,690.0,
0.254,0.0796,0.664,806.0,
0.217,0.0681,0.712,921.0,
0.191,0.0591,0.75,1036.0,
0.163,0.0509,0.79,1151.0,
0.142,0.0439,0.818,1266.0,
0.122,0.0388,0.842,1381.0,
0.108,0.0339,0.865,1496.0,
0.0953,0.0298,0.88,1611.0,
0.0831,0.0259,0.878,1726.0,
0.0727,0.023,0.911,1841.0,
0.065,0.0201,0.901,1956.0,
0.0573,0.0179,0.918,2071.0,
0.0513,0.0157,0.927,2186.0,
0.0456,0.0145,0.934,2301.0,
0.0416,0.013,0.935,2417.0,
0.0378,0.0118,0.942,2532.0,
0.0343,0.0107,0.964,2647.0,
0.0315,0.00984,0.955,2762.0,
0.029,0.00914,0.958,2877.0,
0.0271,0.00843,0.947,2992.0,
0.0256,0.00793,0.962,3107.0,
