A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.052500000000000005
0.676,0.21,0.115,68.35,
0.599,0.185,0.217,137.0,
0.528,0.166,0.304,205.0,
0.465,0.148,0.378,273.0,
0.422,0.129,0.445,342.0,
0.375,0.116,0.506,410.0,
0.33,0.103,0.556,478.0,
0.297,0.0936,0.614,547.0,
0.264,0.0828,0.647,615.0,
0.237,0.0733,0.681,684.0,
0.212,0.0657,0.729,752.0,
0.191,0.0591,0.748,820.0,
0.17,0.0541,0.771,889.0,
0.156,0.0483,0.797,957.0,
0.139,0.0437,0.819,1025.0,
0.125,0.0389,0.839,1094.0,
0.114,0.0358,0.856,1162.0,
0.104,0.0323,0.851,1230.0,
0.0926,0.0288,0.865,1299.0,
0.0842,0.0261,0.879,1367.0,
0.0767,0.024,0.879,1435.0,
0.0701,0.0219,0.915,1504.0,
0.0635,0.0202,0.908,1572.0,
0.0585,0.0182,0.912,1641.0,
0.0542,0.017,0.921,1709.0,
0.0497,0.0155,0.93,1777.0,
0.0453,0.0145,0.942,1846.0,
0.0428,0.0133,0.938,1914.0,
0.0389,0.0124,0.947,1982.0,
0.0367,0.0115,0.95,2051.0,
0.0345,0.0108,0.949,2119.0,
