A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.073
0.872,0.117,0.00302,0.347,
0.774,0.219,0.00511,0.695,
0.677,0.309,0.00689,1.042,
0.596,0.389,0.00847,1.389,
0.528,0.456,0.00986,1.737,
0.471,0.522,0.0111,2.084,
0.41,0.58,0.0121,2.432,
0.359,0.625,0.013,2.779,
0.318,0.668,0.0139,3.126,
0.28,0.695,0.0144,3.474,
0.248,0.731,0.0152,3.821,
0.217,0.758,0.0158,4.168,
0.191,0.786,0.0165,4.516,
0.169,0.815,0.0167,4.863,
0.152,0.826,0.0173,5.211,
0.132,0.846,0.0173,5.558,
0.118,0.861,0.0177,5.905,
0.103,0.865,0.0178,6.253,
0.0918,0.888,0.0184,6.6,
0.0811,0.9,0.0186,6.947,
0.073,0.909,0.0186,7.295,
0.0634,0.924,0.0188,7.642,
0.0567,0.91,0.019,7.99,
0.0503,0.933,0.0191,8.337,
0.0453,0.926,0.019,8.684,
0.041,0.939,0.0193,9.032,
0.0361,0.947,0.0193,9.379,
