A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.09125
0.871,0.13,0.00319,0.391,
0.75,0.245,0.00543,0.782,
0.645,0.341,0.00738,1.172,
0.559,0.428,0.00901,1.563,
0.495,0.5,0.0106,1.954,
0.423,0.558,0.0119,2.345,
0.363,0.618,0.0128,2.736,
0.316,0.667,0.014,3.126,
0.275,0.711,0.0146,3.517,
0.241,0.742,0.0154,3.908,
0.207,0.767,0.0158,4.299,
0.182,0.802,0.0166,4.689,
0.159,0.821,0.0169,5.08,
0.137,0.841,0.0174,5.471,
0.118,0.869,0.0176,5.862,
0.103,0.883,0.0179,6.253,
0.0901,0.88,0.0184,6.643,
0.0781,0.899,0.0185,7.034,
0.0688,0.901,0.0186,7.425,
0.0605,0.921,0.0189,7.816,
0.0538,0.921,0.0187,8.207,
0.0465,0.932,0.0192,8.597,
0.0416,0.935,0.0192,8.988,
0.0366,0.939,0.0195,9.379,
