A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.036250000000000004
0.0504,0.763,0.189,847.0,
0.0414,0.622,0.338,1695.0,
0.0335,0.507,0.448,2542.0,
0.0277,0.419,0.545,3390.0,
0.023,0.348,0.629,4237.0,
0.0192,0.285,0.69,5085.0,
0.0159,0.243,0.741,5932.0,
0.0133,0.203,0.78,6780.0,
0.0111,0.167,0.817,7627.0,
0.00943,0.142,0.84,8474.0,
0.00794,0.119,0.859,9322.0,
0.00679,0.101,0.888,10169.0,
0.00576,0.0859,0.893,11017.0,
0.00487,0.074,0.928,11864.0,
0.00413,0.0639,0.926,12712.0,
0.00363,0.0553,0.928,13559.0,
0.00316,0.0483,0.937,14407.0,
0.0028,0.0427,0.948,15254.0,
0.00249,0.0374,0.956,16102.0,
0.00221,0.0338,0.961,16949.0,
