A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.029
0.0531,0.802,0.146,800.0,
0.0456,0.688,0.269,1601.0,
0.039,0.586,0.375,2401.0,
0.0332,0.507,0.451,3202.0,
0.0289,0.436,0.529,4002.0,
0.0251,0.377,0.584,4802.0,
0.0219,0.33,0.651,5603.0,
0.0188,0.29,0.692,6403.0,
0.0164,0.252,0.734,7203.0,
0.0143,0.218,0.759,8004.0,
0.0127,0.189,0.797,8804.0,
0.0109,0.164,0.82,9604.0,
0.00967,0.146,0.84,10405.0,
0.00849,0.126,0.85,11205.0,
0.00749,0.114,0.88,12006.0,
0.00659,0.0992,0.887,12806.0,
0.00584,0.0896,0.911,13606.0,
0.00524,0.0794,0.914,14407.0,
0.00463,0.0704,0.927,15207.0,
0.00414,0.0623,0.929,16008.0,
0.00372,0.0562,0.939,16808.0,
0.00336,0.0505,0.946,17608.0,
0.00305,0.0463,0.942,18409.0,
0.00276,0.0418,0.954,19209.0,
