A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.087
0.119,0.0533,0.768,128.0,
0.111,0.118,0.714,255.0,
0.102,0.183,0.661,383.0,
0.0949,0.24,0.609,510.0,
0.086,0.3,0.553,638.0,
0.0784,0.362,0.51,765.0,
0.0722,0.419,0.46,893.0,
0.0653,0.464,0.42,1021.0,
0.0579,0.515,0.372,1148.0,
0.0515,0.574,0.328,1276.0,
0.0459,0.615,0.291,1403.0,
0.0403,0.66,0.258,1531.0,
0.0348,0.706,0.225,1659.0,
0.0304,0.745,0.197,1786.0,
0.0261,0.77,0.168,1914.0,
0.0223,0.794,0.142,2041.0,
0.0186,0.836,0.12,2169.0,
0.0157,0.866,0.101,2296.0,
0.013,0.884,0.0833,2424.0,
0.0108,0.912,0.069,2552.0,
0.00879,0.913,0.0576,2679.0,
0.00725,0.936,0.0473,2807.0,
0.00587,0.943,0.0379,2934.0,
0.00471,0.961,0.0302,3062.0,
0.00379,0.959,0.0243,3190.0,
0.00307,0.98,0.0196,3317.0,
0.00245,0.968,0.0157,3445.0,
0.00198,0.986,0.0124,3572.0,
0.00155,0.988,0.00996,3700.0,
0.00123,0.994,0.00796,3827.0,
0.0,0.99,0.00626,3955.0,
