A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.10874999999999999
0.118,0.0577,0.757,113.0,
0.107,0.128,0.701,226.0,
0.0977,0.197,0.629,339.0,
0.0902,0.264,0.58,452.0,
0.0813,0.326,0.514,565.0,
0.0739,0.391,0.465,678.0,
0.0657,0.452,0.421,791.0,
0.0577,0.513,0.371,904.0,
0.0508,0.56,0.328,1017.0,
0.0445,0.611,0.285,1130.0,
0.0386,0.669,0.249,1243.0,
0.0333,0.707,0.213,1356.0,
0.0283,0.751,0.181,1469.0,
0.0238,0.789,0.154,1582.0,
0.0196,0.829,0.129,1695.0,
0.0165,0.854,0.105,1808.0,
0.0135,0.874,0.0859,1921.0,
0.0108,0.895,0.0701,2034.0,
0.0088,0.909,0.0563,2147.0,
0.0071,0.926,0.0452,2260.0,
0.00556,0.957,0.036,2373.0,
0.00447,0.962,0.0286,2486.0,
0.0035,0.97,0.0227,2599.0,
0.0027,0.973,0.0178,2712.0,
0.00214,0.977,0.0137,2825.0,
0.00169,0.987,0.0109,2938.0,
0.00133,0.982,0.00844,3051.0,
0.00102,0.992,0.00656,3164.0,
0.0,1.005,0.00517,3277.0,
0.0,0.995,0.004,3390.0,
