P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.018
0.227,0.709,0.0498,6.974,
0.301,0.64,0.0451,13.95,
0.356,0.589,0.0413,20.92,
0.399,0.542,0.0388,27.89,
0.439,0.514,0.0363,34.87,
0.464,0.489,0.0344,41.84,
0.495,0.453,0.0327,48.82,
0.515,0.434,0.0307,55.79,
0.542,0.417,0.029,62.76,
0.56,0.401,0.0281,69.74,
0.575,0.383,0.0272,76.71,
0.592,0.364,0.0258,83.68,
0.601,0.357,0.0249,90.66,
0.623,0.343,0.0244,97.63,
0.627,0.334,0.0234,105.0,
0.634,0.32,0.0226,112.0,
0.645,0.31,0.0218,119.0,
0.661,0.304,0.0218,126.0,
0.668,0.298,0.0209,132.0,
0.673,0.293,0.0205,139.0,
0.687,0.283,0.0201,146.0,
0.684,0.277,0.0197,153.0,
0.685,0.273,0.0192,160.0,
0.699,0.268,0.019,167.0,
0.693,0.262,0.0186,174.0,
0.714,0.257,0.0186,181.0,
0.706,0.253,0.0182,188.0,
0.71,0.253,0.0177,195.0,
0.724,0.249,0.0176,202.0,
0.721,0.246,0.0171,209.0,
0.731,0.242,0.0173,216.0,
0.726,0.241,0.0168,223.0,
0.73,0.236,0.0168,230.0,
0.732,0.239,0.0168,237.0,
0.729,0.235,0.0165,244.0,
0.726,0.233,0.0163,251.0,
0.745,0.23,0.0163,258.0,
0.739,0.229,0.0162,265.0,
